1.0906465343795382e-01	-1.2298081173259841e-01	-7.2776634217709291e-01	-1.2910381517111631e+00	-1.4368297931280378e+00	-1.2242011041592367e+00	-1.1135749186712853e+00	-1.6706304736300672e+00	-1.9585356781871637e+00	-9.3836068213137414e-01	-2.0643934523086946e-01	-2.1388163294995555e-01	2.4251570296029520e-01	7.6388124916249178e-01	5.9422227998162991e-01	-1.4779304421751377e-01	-1.2028585509919933e+00	-1.8626462778128932e+00	-1.5735670305102487e+00	-1.2438216958299204e+00	-8.4865660772807838e-01	-1.5898913141736015e-01	5.3198556326677537e-01	7.3314419161858468e-01	5.0609029372015191e-01	2.6565360667748689e-01	5.0280941834543091e-01	6.2042608254359477e-01	5.7190184890594087e-01	4.4296259373867614e-01	2.2983798172849862e-01	1.2466303287659175e-01	-3.4530724507694233e-03	-1.9503276793800464e-01	-4.2177818457980953e-01	-5.1613143930056982e-01
-4.0095944243422382e-01	-1.2855923778647887e-01	3.4916027542330308e-01	7.1788969819126280e-01	4.4832926204542628e-01	-1.5961383825311398e-01	-3.1291646601363038e-01	-4.4643067102875189e-01	-6.3179715494250122e-01	-2.6077051193466438e-01	-2.3027115986649360e-03	-1.3427361816471808e-01	2.3726952315800004e-01	7.1972141383131805e-01	4.5374656132734115e-01	-3.0922263142496387e-01	-1.2596353825099789e+00	-1.7878105224019969e+00	-1.4738403092247860e+00	-1.1315134931738491e+00	-7.4489258943876835e-01	-1.0422004972176424e-01	5.3455956377176017e-01	7.1077644608822921e-01	4.8649920726688600e-01	2.5382957708326337e-01	5.0122258845027567e-01	6.1358466154660418e-01	5.4543192789444084e-01	4.0925850649954687e-01	2.0639988357440303e-01	1.0659648920226855e-01	-1.1205672330719091e-02	-1.9284630906457584e-01	-4.1508567683996189e-01	-5.0792817952593194e-01
6.5624837890885479e-01	6.2563492773699059e-01	9.6590512543758766e-01	1.4230771209846707e+00	1.3813596595687914e+00	9.2016571971880867e-01	7.0078977008936461e-01	9.5323634960826753e-01	9.5580515288890233e-01	5.4533811147940348e-01	1.9458772119645412e-01	-2.9718173532587142e-02	2.3568953721291891e-01	6.2752240292946393e-01	2.7628157105341733e-01	-4.7464300980097612e-01	-1.2952666569776115e+00	-1.6816581097507535e+00	-1.3537337241270879e+00	-1.0080877734881817e+00	-6.3505277470138310e-01	-4.7504234974588111e-02	5.3600992645697954e-01	6.8681467275602059e-01	4.6591392571416285e-01	2.4178122537689944e-01	4.9933941200096432e-01	6.0640296663629378e-01	5.1873469031843378e-01	3.7541925295714285e-01	1.8290853398946588e-01	8.8509991030584212e-02	-1.8964780400389125e-02	-1.9065339947293578e-01	-4.0837755122701480e-01	-4.9970579654622682e-01
-5.0918825913416499e-01	-1.8576526851565289e-01	-2.2512265500497397e-01	-3.2072150344894040e-01	2.5988808563820565e-01	9.1158786972418060e-01	1.2548379061550659e+00	1.8950110928515964e+00	2.1317853507212803e+00	1.1518190641671526e+00	3.3110272472942076e-01	7.8984275704043400e-02	2.3378090354462311e-01	4.9055705502815161e-01	6.9689282589538992e-02	-6.3694036149821209e-01	-1.3069862055537982e+00	-1.5455103465266982e+00	-1.2147702440023949e+00	-8.7458979753598765e-01	-5.1993423960914209e-01	1.0795281861932016e-02	5.3627273718592683e-01	6.6130716535672929e-01	4.4437107040124407e-01	2.2952696886203333e-01	4.9716226803004182e-01	5.9888072109170554e-01	4.9181744025733898e-01	3.4145483665255161e-01	1.5936916885055136e-01	7.0406406439280200e-02	-2.6729095135697961e-02	-1.8845400369835194e-01	-4.0165405885992689e-01	-4.9146459992897062e-01
2.8999450274972616e-01	-4.1436578260102702e-01	-1.0348349206335210e+00	-1.2300099809231402e+00	-7.7933219974841905e-01	1.6558839620067597e-01	1.0590516032058037e+00	1.9774275059988649e+00	2.4090051338105867e+00	1.3082200250480491e+00	3.7234820203575991e-01	1.7266162981464345e-01	2.2537662360546507e-01	3.1488600440688103e-01	-1.5595969680717298e-01	-7.8870641521148932e-01	-1.2924557700245221e+00	-1.3812587259970670e+00	-1.0587696024361661e+00	-7.3217488397366237e-01	-4.0037752936883164e-01	7.0301618946331579e-02	5.3528603597859425e-01	6.3430586764030616e-01	4.2190936830507547e-01	2.1708555471219426e-01	4.9469369443543443e-01	5.9101785897958170e-01	4.6468758541125499e-01	3.0737530544037839e-01	1.3578703798754743e-01	5.2288606576538887e-02	-3.4497313923334966e-02	-1.8624808641610888e-01	-3.9491545143493811e-01	-4.8320489995000260e-01
-4.2971812999396980e-01	-1.7593623670411007e-02	2.9227541783758137e-01	2.3933864965801530e-01	-2.9712055362612294e-01	-3.2628625607910750e-01	3.7013365155139899e-01	1.2113896803026365e+00	1.6867392856187178e+00	9.4705596812267501e-01	3.1351878656943982e-01	2.3680686463281087e-01	2.0340673721703956e-01	1.0917524815661223e-01	-3.8889150101820669e-01	-9.2256704189741545e-01	-1.2498818664046063e+00	-1.1913448086341079e+00	-8.8782025499499606e-01	-5.8209737023925301e-01	-2.7726019422020703e-01	1.3062645283798879e-01	5.3299028924446701e-01	6.0586627499552137e-01	3.9856957603104853e-01	2.0447603081748522e-01	4.9193638270530793e-01	5.8281452657547850e-01	4.3735263541309388e-01	2.7319074836976021e-01	1.1216740381985091e-01	3.4159465192325156e-02	-4.2268133262085283e-02	-1.8403561246062808e-01	-3.8816198121630752e-01	-4.7492700758180217e-01
6.1434748410597806e-01	7.1087152313073942e-01	1.0078916216234393e+00	9.7847756497981209e-01	4.1010543845963399e-01	-2.6092742595278923e-01	-3.2434672263471853e-01	-1.5491306462668858e-02	2.8233067394573841e-01	2.1297656810956073e-01	1.8132654730113845e-01	2.6329833812364534e-01	1.6136296883439297e-01	-1.1562712042932599e-01	-6.1626744087210783e-01	-1.0315236063480497e+00	-1.1781213090668585e+00	-9.7872880205498713e-01	-7.0424665703983813e-01	-4.2569836385597343e-01	-1.5148999867686963e-01	1.9137251366951802e-01	5.2932886216182418e-01	5.7604732705178696e-01	3.7439439931958512e-01	1.9171771592065712e-01	4.8889317259357667e-01	5.7427108364423629e-01	4.0982020008681974e-01	2.3891129254966764e-01	8.8515539988866354e-02	1.6021858169208925e-02	-5.0040248964298872e-02	-1.8181654684459492e-01	-3.8139390102703508e-01	-4.6663123448178229e-01
-3.4275260996909374e-01	-3.5903286437401266e-01	-5.1730672025259494e-01	-3.2287115495902963e-01	1.6148349134665244e-01	-6.7739349936955906e-02	-7.0508084898953072e-01	-1.1524831917701590e+00	-1.2130313625363729e+00	-5.9632785941320077e-01	2.4105584319222717e-02	2.5068617480304484e-01	9.4727011056320976e-02	-3.4676141958166573e-01	-8.2491944918163074e-01	-1.1092907492669879e+00	-1.0767707712527095e+00	-7.4684697738258399e-01	-5.1057242789212809e-01	-2.6439242079777620e-01	-2.3997859675668032e-02	2.5213614966859177e-01	5.2424848825620562e-01	5.4491129140217409e-01	3.4942840824126897e-01	1.7883016909032012e-01	4.8556704675517692e-01	5.6538810457878086e-01	3.8209798765192027e-01	2.0454709999948206e-01	6.4836729986916808e-02	-2.1213369472494747e-03	-5.7812356357477196e-02	-1.7959085477808984e-01	-3.7461146423955943e-01	-4.5831789298055459e-01
-1.5213780385954467e-01	-5.2018034639273525e-01	-8.2507211531040670e-01	-7.0351790331095854e-01	-2.6810445281615158e-01	-7.6859141976632600e-02	-7.4169799041428097e-01	-1.7458721169972364e+00	-2.1862748206774785e+00	-1.1527238481090274e+00	-1.0585578590253060e-01	2.0324191990332036e-01	2.1462927992700886e-03	-5.7027387238577720e-01	-1.0021385116347696e+00	-1.1506138588928492e+00	-9.4623617015346706e-01	-4.9955831141513513e-01	-3.0948004484144381e-01	-9.9653301998297250e-02	1.0426942812541273e-01	3.1250994399162257e-01	5.1769973319915052e-01	5.1252363861575745e-01	3.2371794826268796e-01	1.6583315858069092e-01	4.8196112535016489e-01	5.5616637939631630e-01	3.5419380287428304e-01	1.7010836448583186e-01	4.1136265782968140e-02	-2.0267241418468251e-02	-6.5583150485941738e-02	-1.7735850168771849e-01	-3.6781492476643446e-01	-4.4998729607017091e-01
2.7383431631757083e-01	5.1026668270603803e-01	7.7696543695208875e-01	4.1533251683799677e-01	-1.3404833624604895e-01	-1.7638665891894842e-01	-5.5154505105121210e-01	-1.6132160354936254e+00	-2.2530718365921327e+00	-1.2326908493462285e+00	-1.7106747866925548e-01	1.2919692712144404e-01	-1.1381553349898957e-01	-7.7177004417795203e-01	-1.1364667890612212e+00	-1.1515499578048585e+00	-7.8777825486476916e-01	-2.4108100328197046e-01	-1.0376777650421026e-01	6.7001028475208890e-02	2.3235661951558195e-01	3.7208536645593604e-01	5.0963744983419623e-01	4.7895290873273400e-01	2.9731104737417896e-01	1.5274663012885015e-01	4.7807866062565840e-01	5.4660691459107547e-01	3.2611554516367103e-01	1.3560530834668522e-01	1.7419446445570086e-02	-3.8412975783084169e-02	-7.3351326312556892e-02	-1.7511945323574002e-01	-3.6100453705098862e-01	-4.4163975739234007e-01
-5.5069179507278757e-02	3.3051293240075968e-01	4.5003461987974658e-01	3.5130602510744302e-01	6.5853988797044266e-02	-1.5652318239803864e-01	-2.4275418706645910e-01	-8.7242702823521190e-01	-1.4054209084688414e+00	-8.0891637138800732e-01	-1.6149013385077615e-01	3.8694801375680335e-02	-2.4646381938335252e-01	-9.3727898380135410e-01	-1.2184420303438119e+00	-1.1096970821318946e+00	-6.0353152492049844e-01	2.4080226035326391e-02	1.0369538203589329e-01	2.3402398979542649e-01	3.5930753636638546e-01	4.3045544250293416e-01	5.0002122144098227e-01	4.4427056946116894e-01	2.7025731947924087e-01	1.3959067474197617e-01	4.7392303148455739e-01	5.3671093384288748e-01	2.9787120661803101e-01	1.0104817930369231e-01	-6.3084232365827608e-03	-5.6555660327381907e-02	-8.1115578920476911e-02	-1.7287367533918777e-01	-3.5418055605796156e-01	-4.3327559122661791e-01
9.2986060572692153e-02	-6.4723294443194768e-01	-9.7864061918540668e-01	-4.8810284134239340e-01	-7.0576169094294094e-03	-4.0296331154005688e-03	1.1218676894150031e-01	1.4986890169508971e-01	-2.6553126220596468e-03	-6.0800546232613051e-02	-9.6296402519341059e-02	-5.8052104293855281e-02	-3.8533289303520402e-01	-1.0541867238471261e+00	-1.2412441959570466e+00	-1.0243594183153546e+00	-3.9649449050421232e-01	2.9121488985484478e-01	3.1001597116254920e-01	3.9985637356394310e-01	4.8417261266995937e-01	4.8721742159390757e-01	4.8881579027021027e-01	4.0855086631963300e-01	2.4260786425351555e-01	1.2638549602840876e-01	4.6949773804989370e-01	5.2647987858091905e-01	2.6946887001489211e-01	6.6447247263789477e-02	-3.0042034136067763e-02	-7.4692415555827174e-02	-8.8874603714884037e-02	-1.7062113418898056e-01	-3.4734323726412192e-01	-4.2489511247857648e-01
-6.2405148425564716e-01	-1.6242468912648006e-01	1.1401901636084144e-01	-3.6256565572539534e-02	-7.7193317108188997e-03	1.6236240725011281e-01	4.2955368883534162e-01	1.0633903624298782e+00	1.3822897660846523e+00	7.0011892832510281e-01	-1.4290288261612716e-02	-1.5205564234591457e-01	-5.1708865804209081e-01	-1.1121819157698369e+00	-1.2011989932940237e+00	-8.9663838814937991e-01	-1.7049027161779168e-01	5.5549414698701971e-01	5.1232270092903465e-01	5.6294254857183779e-01	6.0601640341566865e-01	5.4197542723350400e-01	4.7599146842230255e-01	3.7187066499535548e-01	2.1441516368888724e-01	1.1315137712770668e-01	4.6480639623357173e-01	5.1591540840203742e-01	2.4091670675014970e-01	3.1812801111065298e-02	-5.3776074169720134e-02	-9.2820362661627409e-02	-9.6627096624688838e-02	-1.6836179626902040e-01	-3.4049283664886709e-01	-4.1649863666794751e-01
1.1112335314038131e+00	1.0923971831841734e+00	8.7635161824346419e-01	4.2485281477962261e-01	1.1321548765497003e-01	2.4115466327078527e-01	6.0664929618689545e-01	1.5502606588994610e+00	2.1944335132917097e+00	1.1588053162480343e+00	4.2937347651237273e-02	-2.3614927623815118e-01	-6.2687842013271211e-01	-1.1041431992190556e+00	-1.0981010595304044e+00	-7.2944339188865526e-01	6.9902413453257262e-02	8.1206324940802599e-01	7.0781262465620931e-01	7.2174669088352861e-01	7.2392499381081366e-01	5.9434307093329897e-01	4.6152452820074219e-01	3.3430928621269301e-01	1.8573297554541945e-01	9.9908647296057418e-02	4.5985273231813617e-01	5.0501940134335599e-01	2.1222297472456317e-01	-2.8448545100894507e-03	-7.7505229682787391e-02	-1.1093662399722759e-01	-1.0437175430416284e-01	-1.6609562837527309e-01	-3.3362961068480068e-01	-4.0808647991674329e-01
-9.2427894100507457e-01	-9.3539711709030382e-01	-6.9790541416015406e-01	-1.5939168779384716e-01	1.0031452105790012e-01	1.9893678741228993e-01	5.7296068438961356e-01	1.4567394002331442e+00	2.1140215526498953e+00	1.1263796347014676e+00	4.8174457447549640e-02	-3.0494701670008961e-01	-6.9998248907133109e-01	-1.0268899045594890e+00	-9.3533037248926654e-01	-5.2741984972628608e-01	3.1944673932649048e-01	1.0561372183117148e+00	8.9379602683727910e-01	8.7476884853423043e-01	8.3701324599554405e-01	6.4394601266843343e-01	4.4539756914716255e-01	2.9594833343164817e-01	1.5661622394049995e-01	8.6677648204510294e-02	4.5464057756008786e-01	4.9379395400860004e-01	1.8339601617832030e-01	-3.7515402419535854e-02	-1.0122418683384124e-01	-1.2903832354466593e-01	-1.1210727433446957e-01	-1.6382259763482937e-01	-3.2675381632829636e-01	-3.9965895893735504e-01
1.6394390483062019e-01	-1.3258940419125320e-01	-2.5071489579219225e-01	-1.8191366784034713e-01	2.9118225057443020e-03	7.5770221174735627e-02	3.3716891593773463e-01	8.2864105959264822e-01	1.1778771606696272e+00	6.1756931429920559e-01	-8.8921073352729585e-04	-3.5437507735784135e-01	-7.2358838467605913e-01	-8.8171696026434843e-01	-7.1974846662958325e-01	-2.9679631406507151e-01	5.7237154592861905e-01	1.2830977859999364e+00	1.0677392238263883e+00	1.0205606522110284e+00	9.4443182161777173e-01	6.9042445074199377e-01	4.2759985905895947e-01	2.5687151372075656e-01	1.2712088731071225e-01	7.3478700008490272e-02	4.4917386282312388e-01	4.8224138154804169e-01	1.5444425547406371e-01	-7.2188516132619757e-02	-1.2492763298004567e-01	-1.4712258738570394e-01	-1.1983235542506759e-01	-1.6154267152494167e-01	-3.1986571101003880e-01	-3.9121639102062861e-01
4.7353838711852442e-01	9.2980168807749652e-01	7.8653302133998459e-01	2.6088536650120053e-01	-4.8612074640209835e-02	-4.0756084475024268e-02	-1.7427794964867294e-02	-1.0960607781169823e-01	-2.3804991371718442e-01	-1.5570854141928114e-01	-8.1911689012084593e-02	-3.8106513292629252e-01	-6.8849239550962105e-01	-6.7464279850220132e-01	-4.6137534462609819e-01	-4.5156533175517544e-02	8.2251818072938865e-01	1.4885895278007104e+00	1.2273045147586088e+00	1.1577404878675697e+00	1.0453739204123143e+00	7.3343552445189730e-01	4.0812764640118571e-01	2.1716445217279864e-01	9.7303883987555406e-02	6.0332067247955645e-02	4.4345661324953034e-01	4.7036421749185098e-01	1.2537619682879816e-01	-1.0685386309705722e-01	-1.4861025806237063e-01	-1.6518654417164752e-01	-1.2754569761495230e-01	-1.5925581789203386e-01	-3.1296555262554737e-01	-3.8275909402391928e-01
-4.7675032371481763e-01	-6.9949601554229979e-01	-3.9287765432989197e-01	-5.2825538231645597e-02	-6.8693058427264420e-02	-9.9296292355351201e-02	-3.7323374113896995e-01	-1.0254273690779816e+00	-1.5662248882942327e+00	-8.7187739155989474e-01	-1.5852993160660533e-01	-3.8189448580869856e-01	-5.9053489195861031e-01	-4.1631601043201683e-01	-1.7286264531618498e-01	2.1885379693677626e-01	1.0635062804068516e+00	1.6686130412892788e+00	1.3703865738348997e+00	1.2850079542248543e+00	1.1390816772557999e+00	7.7265561354986634e-01	3.8698444165221246e-01	1.7691450025538585e-01	6.7222955633192805e-02	4.7257924638333282e-02	4.3749294297779018e-01	4.5816521343679206e-01	9.6200421995134899e-02	-1.4150110793444787e-01	-1.7226675599034952e-01	-1.8322732559277677e-01	-1.3524600247370622e-01	-1.5696200497068194e-01	-3.0605359952568556e-01	-3.7428738635912473e-01
1.6978910172300798e-02	-1.4539079954604478e-01	-3.1694573261286119e-01	-2.5339813494102664e-01	-1.0973570975330901e-02	-1.3836621933854698e-01	-6.1500282523037164e-01	-1.5826706895457900e+00	-2.2695124691837534e+00	-1.2323923026993844e+00	-1.9664628001895268e-01	-3.5388818218325452e-01	-4.3159460588567694e-01	-1.2155174710115232e-01	1.3120736373076508e-01	4.8587246808103790e-01	1.2889135728548287e+00	1.8196130136404871e+00	1.4951446425182073e+00	1.4011574374218905e+00	1.2248521630257574e+00	8.0778251918712685e-01	3.6418126526657540e-01	1.3621053851144249e-01	3.6936548786930312e-02	3.4276322813043991e-02	4.3128704991429334e-01	4.4564733858630934e-01	6.6925587892362776e-02	-1.7611991568537586e-01	-1.9589182602596836e-01	-2.0124206684730178e-01	-1.4293197330232801e-01	-1.5466120140255871e-01	-2.9913011050714811e-01	-3.6580158698069654e-01
3.3006195907965463e-01	6.7645018593168549e-01	4.5877727687718789e-01	1.7164657877910694e-01	6.0730850105022105e-02	-2.0309039362065140e-01	-6.5360339939782786e-01	-1.5546498450257116e+00	-2.0544977142958727e+00	-1.0851473771324947e+00	-1.7929994706055272e-01	-2.9458627700135642e-01	-2.2000208388029227e-01	1.9149950269107946e-01	4.3515506391415981e-01	7.4620253188793317e-01	1.4924641537547951e+00	1.9385590548224729e+00	1.6000299600540679e+00	1.5050906465528535e+00	1.3020429379542424e+00	8.3853751185142122e-01	3.3973686009780757e-01	9.5142774046809819e-02	6.5036947770607534e-03	2.1407154078988688e-02	4.2484321056684826e-01	4.3281377914413172e-01	3.7560424187862151e-02	-2.1069995505707517e-01	-2.1948017416628615e-01	-2.1922790710976192e-01	-1.5060231533380949e-01	-1.5235337625534306e-01	-2.9219534480293485e-01	-3.5730201537363215e-01
-2.1340913102534420e-01	-5.4833714732498895e-01	-1.1864877264179730e-01	2.0853863697037034e-01	-7.6939096582096675e-02	-2.2342104374106608e-01	-4.5365243976388991e-01	-9.1302113948093078e-01	-9.9408510510448933e-01	-4.8789199271466960e-01	-1.1368984640106655e-01	-2.0285226232116088e-01	2.9717733579934819e-02	5.0251299516575965e-01	7.2311738338239717e-01	9.9021264765904637e-01	1.6682192529749520e+00	2.0230172660177832e+00	1.6838079615186454e+00	1.5958279672836053e+00	1.3700771100038198e+00	8.6466723270880153e-01	3.1367786629815037e-01	5.3802533263609342e-02	-2.4016111743912882e-02	8.6701182468054416e-03	4.1816577494749335e-01	4.1966793756162329e-01	8.1137308294171318e-03	-2.4523090167260866e-01	-2.4302651452437840e-01	-2.3718198999878576e-01	-1.5825573593342968e-01	-1.5003849904158820e-01	-2.8524956207280638e-01	-3.4878899154144610e-01
-2.8584683655714216e-01	5.2192068066956809e-02	-1.3544602415152096e-02	-2.6609636523393976e-01	-2.4301232210114826e-01	-7.9406429270503218e-02	-6.2495698845479786e-02	1.3959800175541659e-01	4.9200418790813572e-01	3.1458104956864430e-01	-2.7288084892081843e-02	-7.9977420810139865e-02	2.9780161534587823e-01	7.9040789787256316e-01	9.7998427420782797e-01	1.2087372626435786e+00	1.8107642735305587e+00	2.0712106590974200e+00	1.7455748725454805e+00	1.6725185059740091e+00	1.4284478550724096e+00	8.8594543576457985e-01	2.8603895689992853e-01	1.2282050318439874e-02	-5.4563035379857627e-02	-3.9153114019649382e-03	4.1125916155189657e-01	4.0621343163920692e-01	-2.1405624470989315e-02	-2.7970244132053212e-01	-2.6652557070819577e-01	-2.5510146404412948e-01	-1.6589094479873617e-01	-1.4771653973754573e-01	-2.7829302239372250e-01	-3.4026283599412338e-01
8.5562208856660371e-01	5.1825382450016499e-01	-1.0037238489786060e-01	-3.1448109688645298e-01	8.9854505668343909e-03	1.7861310335818414e-01	3.9160674676091894e-01	1.2153191009900577e+00	1.7980465519115043e+00	9.9043986198368583e-01	4.5297053359324380e-02	6.9164174855578742e-02	5.6085948288546816e-01	1.0349187981341039e+00	1.1922972340017384e+00	1.3934578822751238e+00	1.9153858706554621e+00	2.0820667425861457e+00	1.7847684370280417e+00	1.7344487135132136e+00	1.4767223605147508e+00	9.0217455934348256e-01	2.5686293248408598e-01	-2.9325748196074308e-02	-8.5077023424371956e-02	-1.6329921948453563e-02	4.0412785242240956e-01	3.9245409348227905e-01	-5.0988708801283977e-02	-3.1410427320399925e-01	-2.8997207719694007e-01	-2.7298348315291154e-01	-1.7350665415918332e-01	-1.4538746880194262e-01	-2.7132598625026644e-01	-3.3172386973605089e-01
-1.1456067052633296e+00	-1.0071586742909719e+00	-2.6858101348120311e-01	3.7288261040553372e-01	4.0189784265943940e-01	3.1423605226677886e-01	7.4629547576793676e-01	1.8668859036852341e+00	2.3769437507184246e+00	1.2572825314778147e+00	7.8956899950612974e-02	2.3522186650344756e-01	7.9402312162039679e-01	1.2181936948364658e+00	1.3490510107796587e+00	1.5372476727678146e+00	1.9782330433806312e+00	2.0552508391810975e+00	1.8011726263182375e+00	1.7810494961524983e+00	1.5145451585092473e+00	9.1318711655132700e-01	2.2620077355388202e-01	-7.0927461829567107e-02	-1.1549792988227420e-01	-2.8554794408351347e-02	3.9677638830160633e-01	3.7839396831212924e-01	-8.0626526660659503e-02	-3.4842611318826033e-01	-3.1336078071454443e-01	-2.9082520707495946e-01	-1.8110157897539553e-01	-1.4305125719470702e-01	-2.6434871452505249e-01	-3.2317241425393306e-01
8.3418702735988903e-01	9.1165525415940096e-01	8.1133546801044043e-01	5.2659607586963952e-01	1.9840987783961667e-01	2.1729077787827089e-01	8.6155511724437528e-01	1.7659125426698195e+00	1.9718634662024082e+00	9.9922784262553710e-01	7.0745982663664414e-02	4.0406770563283267e-01	9.7344296776887629e-01	1.3262795326989008e+00	1.4423454438931773e+00	1.6344635504974128e+00	1.9964566302485367e+00	1.9911839948187375e+00	1.7949162935045750e+00	1.8119017397280024e+00	1.5416408211533488e+00	9.1884689561096788e-01	1.9411164945488452e-01	-1.1242943757813653e-01	-1.4576563981351898e-01	-4.0571336979700015e-02	3.8920936388290139e-01	3.6403731313247711e-01	-1.1031002261750489e-01	-3.8265769704551844e-01	-3.3668644159986438e-01	-3.0862380186719052e-01	-1.8867443713802856e-01	-1.4070787639564108e-01	-2.5736146848911656e-01	-3.1460879150468757e-01
5.9098724079594656e-02	1.6842012753341207e-01	-1.7515006936840477e-01	-4.8829623025898727e-01	-3.3934438444431358e-01	8.4818126346623224e-02	6.4882953627357398e-01	8.7160269785403099e-01	7.3537037342931089e-01	3.1651423638625775e-01	4.2550425055240607e-02	5.5737937465524812e-01	1.0788849257297788e+00	1.3503574486030621e+00	1.4678440130822250e+00	1.6811726414552783e+00	1.9683222206844779e+00	1.8910446733694366e+00	1.7664658519496623e+00	1.8267401935255914e+00	1.5578159947887793e+00	9.1904996225476077e-01	1.6066288291496128e-01	-1.5373799336478172e-01	-1.7582019373340041e-01	-5.2361317904340204e-02	3.8143142316457995e-01	3.4938859525232313e-01	-1.4003008401318712e-01	-4.1678878369609440e-01	-3.5994383517316819e-01	-3.2637644035694130e-01	-1.9622394966619527e-01	-1.3835729842303518e-01	-2.5036450979229530e-01	-3.0603332390332411e-01
-8.4122638380644243e-01	-1.3016053430196817e+00	-1.0689133404455691e+00	-6.1293588377207464e-01	-2.2168358915600667e-01	1.0375175295108863e-01	9.7266316845908585e-02	-4.9415235188903051e-01	-8.2279235401128092e-01	-5.1303489897826215e-01	3.1846623199150548e-02	6.7428198013134522e-01	1.0961417729170178e+00	1.2876050076870889e+00	1.4250084661643632e+00	1.6753033825893220e+00	1.8932922928568672e+00	1.7567537967898357e+00	1.7166121710638467e+00	1.8254556803673807e+00	1.5629607568875286e+00	9.1372545769499403e-01	1.2592986951872748e-01	-1.9475964313199137e-01	-2.0560191180303516e-01	-6.3906897881037525e-02	3.7344725491331610e-01	3.3445249066591670e-01	-1.6977754371095027e-01	-4.5080915844485792e-01	-3.8312775309853420e-01	-3.4408030260416544e-01	-2.0374884090542747e-01	-1.3599949585222282e-01	-2.4335810045358708e-01	-2.9744633431080586e-01
7.5572311660925762e-01	1.0838281491484749e+00	8.6852775286637329e-01	6.4140009839487644e-01	3.8082663803791478e-01	9.2789488942104148e-02	-6.5800581283997084e-01	-1.7353266871155810e+00	-2.0462369103141880e+00	-1.1453697817730242e+00	7.3776033842518490e-02	7.3403308766906505e-01	1.0189660576071935e+00	1.1415910915315544e+00	1.3170939963224262e+00	1.6167153906638962e+00	1.7720743397075469e+00	1.5909430793434090e+00	1.6464519919836769e+00	1.8080956200066349e+00	1.5570492848160569e+00	9.0283618707287827e-01	8.9995951678476238e-02	-2.3540132296949101e-01	-2.3505151754484588e-01	-7.5190661968710215e-02	3.6526158824298338e-01	3.1923388229072153e-01	-1.9954318288914208e-01	-4.8470863621187710e-01	-4.0623300474174528e-01	-3.6173257636241718e-01	-2.1124783872514352e-01	-1.3363444183406964e-01	-2.3634250285150005e-01	-2.8884814602189385e-01
4.8930698477646306e-02	2.1172371844364299e-01	6.0487543156652079e-01	5.7206797236182949e-01	3.1745751773911879e-01	-2.4059402062514929e-01	-1.2772813849741238e+00	-2.2371874857564866e+00	-2.4144520359149801e+00	-1.3094371604356692e+00	1.8182325872162106e-01	7.1948768526244322e-01	8.5025921459544751e-01	9.2214851475445703e-01	1.1509057749181393e+00	1.5071863237724648e+00	1.6066328138329047e+00	1.3969070067343528e+00	1.5573642691782261e+00	1.7748628733198450e+00	1.5401398318824508e+00	8.8637899469580783e-01	5.2952246916681489e-02	-2.7557061768881236e-01	-2.6411026081907796e-01	-8.6195650918690331e-02	3.5687918831428062e-01	3.0373785806436382e-01	-2.2931773387797250e-01	-5.1847706475624700e-01	-4.2925441852329582e-01	-3.7933045753854389e-01	-2.1871967471559189e-01	-1.3126211011339706e-01	-2.2931797971438658e-01	-2.8023908275297449e-01
-7.0144218916465140e-01	-9.1280645157330143e-01	-9.9382331131092350e-01	-6.8666650876363022e-01	-4.1040987449014460e-01	-7.2264231933639012e-01	-1.3186772238828595e+00	-1.6894412478313310e+00	-1.7718924438369563e+00	-9.1810339559749288e-01	3.3562084727068997e-01	6.2081966374876774e-01	6.0231647145586964e-01	6.4471629932600294e-01	9.3633403562101580e-01	1.3503180744816492e+00	1.4001638714909972e+00	1.1785392164252464e+00	1.4509819389124810e+00	1.7261129348033819e+00	1.5123740122020386e+00	8.6438492380154486e-01	1.4897430532259226e-02	-3.1517598724663132e-01	-2.9272003979927075e-01	-9.6905391875598795e-02	3.4830485216040646e-01	2.8796970890163220e-01	-2.5909188303895242e-01	-5.5210432789204678e-01	-4.5218684326609865e-01	-3.9687115065099826e-01	-2.2616308438424010e-01	-1.2888247504733369e-01	-2.2228479411076194e-01	-2.7161946862987374e-01
7.5491129185287142e-01	4.6040735836509117e-01	-1.3515559850695724e-01	-4.7689471594705996e-01	-6.4767207428684093e-01	-7.3992310397013172e-01	-5.5636632801284025e-01	-3.0006975453042023e-01	-3.9674398857474025e-01	-1.0628626389730111e-01	4.8215262779899221e-01	4.3877003170345308e-01	2.9602524361015276e-01	3.2919324482737583e-01	6.8570014784041688e-01	1.1513685328634409e+00	1.1570330859610019e+00	9.4025443334884118e-01	1.3291597000117876e+00	1.6623495202498033e+00	1.4739754020333653e+00	8.3691916002650857e-01	-2.4062527017530810e-02	-3.5412699241081602e-01	-3.2082352168707634e-01	-1.0730392838716549e-01	3.3954340464372479e-01	2.7193492651268647e-01	-2.8885627368615030e-01	-5.8558034869539033e-01	-4.7502514953750752e-01	-4.1435186928669876e-01	-2.3357680735157949e-01	-1.2649551162359338e-01	-2.1524320943961209e-01	-2.6298962817565236e-01
