1.3341373268818346e-01	3.0019726079940157e-01	6.6582018644262964e-01	1.3236191724391602e+00	1.5976923457024652e+00	6.9944771240757964e-01	-7.3191192256276338e-01	-1.9435009999565462e+00	-2.1839675855557670e+00	-1.0283244123791713e+00	-3.2978190789766271e-01	-3.2106193900411506e-01	1.4585285314009622e-01	4.9375917976071998e-01	9.1125543320254909e-02	-5.0061589858429989e-01	-6.9005322582949613e-01	-3.9934235064652740e-01	1.1655908678560700e-01	6.5929502400565476e-01	8.3584838122627314e-01	5.3455527115383050e-01	1.0116232317994439e-02	-3.4311269825576052e-01	-3.7771681212174379e-01	-2.7843851832360467e-01	-5.4151937184933163e-02	-4.6637923714831708e-01	-1.5173848745486678e+00	-1.9857611126909831e+00	-1.6392063947717523e+00	-1.4175281705976119e+00	-5.3359893291910820e-01	4.3618867186568178e-01	1.0797828547782018e+00	1.3222801194202951e+00
4.6291935474722112e-01	4.0423327757820837e-01	4.2639928407173500e-01	4.5124342180478000e-01	2.7529449239613346e-01	-8.3615603235457803e-02	-9.6670453839671966e-01	-2.1029170686523759e+00	-2.3763856638337177e+00	-1.0559266529411970e+00	-1.6269157026974659e-01	-2.4951434088061825e-01	8.1887947627624968e-02	3.6464672750196714e-01	-8.3272415208985484e-02	-6.0003002394775329e-01	-6.0075579224729758e-01	-1.6300629017576990e-01	3.1360676657700609e-01	8.0575764327421329e-01	9.3777147562676677e-01	5.7047567210989492e-01	-1.1755153882694713e-02	-3.8043545547122148e-01	-4.0261414080303881e-01	-2.8749016695216534e-01	-6.6495150327688102e-02	-4.8081988228235795e-01	-1.5303250332667038e+00	-1.9957016669609753e+00	-1.6440145307587879e+00	-1.4200406645829824e+00	-5.3436605790773706e-01	4.3735927155651799e-01	1.0825129122001029e+00	1.3256222763231496e+00
-8.1031155508382047e-01	-6.5338798316463875e-01	-7.5252145832617301e-01	-1.3269553833371570e+00	-1.5772858604391025e+00	-1.0774414299630117e+00	-8.6475899393752087e-01	-1.3409113303068354e+00	-1.5391529551581415e+00	-6.2175396132871208e-01	4.1006750464261194e-02	-1.3747540724817056e-01	3.0440046479488225e-02	2.0472580157429177e-01	-2.6759464126642951e-01	-6.8240036179466446e-01	-4.9308370145317665e-01	8.0209151935176581e-02	5.0959865215476463e-01	9.4668817052715959e-01	1.0333230317107298e+00	6.0286229436329841e-01	-3.4364011749532908e-02	-4.1704072041401891e-01	-4.2687257720393568e-01	-2.9611612992253389e-01	-7.8818596373226801e-02	-4.9523045076829741e-01	-1.5428412587680913e+00	-2.0050782252014656e+00	-1.6484833911208299e+00	-1.4223270559843022e+00	-5.3503131051017450e-01	4.3852296654023204e-01	1.0852023301331477e+00	1.3289145243415217e+00
7.4799185907961807e-01	1.3474192600987711e-01	-5.9918228799165940e-01	-1.0672289504272565e+00	-1.1379035669382209e+00	-8.0942667108370059e-01	-2.2541095050556320e-01	1.3246434469606605e-02	-3.5249312506599240e-02	1.0961760002035081e-01	2.3627162204737998e-01	-1.0625452983079361e-02	-9.4124384900788893e-03	2.2921619789735337e-02	-4.5158250748945505e-01	-7.4224192842215186e-01	-3.6748875433360884e-01	3.2622197375689455e-01	7.0171697504725739e-01	1.0807061919309833e+00	1.1217539881263128e+00	6.3144329944452426e-01	-5.7683826021963647e-02	-4.5284575552518724e-01	-4.5044095834572173e-01	-3.0430563790923143e-01	-9.1114809712723122e-02	-5.0960278173019491e-01	-1.5549283429362735e+00	-2.0138876669919821e+00	-1.6526117965342253e+00	-1.4243869533860674e+00	-5.3559453732330631e-01	4.3967972799866106e-01	1.0878510075049799e+00	1.3321567395242047e+00
-6.9338683359976916e-01	-1.0992447542193334e-01	4.8927819514129156e-01	9.7235691576661776e-01	9.3429707415106322e-01	5.0322630928900292e-01	7.1194334045623575e-01	1.3594670702769061e+00	1.4868223477052567e+00	8.3902341132958336e-01	3.7457051231056254e-01	1.0558275931288884e-01	-4.1578718749491789e-02	-1.7028175504718834e-01	-6.2428235017590294e-01	-7.7476915798511370e-01	-2.2502315143991780e-01	5.7081216922606903e-01	8.8717385267986881e-01	1.2064822393245489e+00	1.2023663979411057e+00	6.5597011706421970e-01	-8.1682505271213651e-02	-4.8776929108711065e-01	-4.7326934810473775e-01	-3.1204858215337378e-01	-1.0337642608640413e-01	-5.2392865531073629e-01	-1.5665811835869485e+00	-2.0221270440940464e+00	-1.6563986495095173e+00	-1.4262200015854216e+00	-5.3605560112361705e-01	4.4082952593248198e-01	1.0904588447595287e+00	1.3353487998036933e+00
6.5959290148927685e-01	4.9367167397477107e-01	8.6367893481828206e-01	1.4118968352342787e+00	1.5222182540178313e+00	1.2791140115859254e+00	1.3283092593524544e+00	2.0929641614950532e+00	2.3765671572976270e+00	1.2590815345879660e+00	4.1907346516661331e-01	1.9043558596457194e-01	-7.1691553704046729e-02	-3.6338492078036078e-01	-7.7469357389915261e-01	-7.7616254668268536e-01	-6.7367948990100845e-02	8.0969410704259692e-01	1.0632568952471615e+00	1.3227524333574205e+00	1.2745191605164006e+00	6.7621925039509867e-01	-1.0632229690061595e-01	-5.2173171607330382e-01	-4.9530914662499859e-01	-3.1933553371753520e-01	-1.1559618669166694e-01	-5.3819979788103878e-01	-1.5777947868655502e+00	-2.0297935814946020e+00	-1.6598429347169721e+00	-1.4278258816558580e+00	-5.3641438088986582e-01	4.4197232916029938e-01	1.0930257438607316e+00	1.3384905850007782e+00
-3.1976142355839926e-01	-7.8452273103600825e-02	-2.6031393848331341e-01	-4.8469500544173610e-01	-1.3846431070491300e-02	7.1484885220482575e-01	1.1601553953792310e+00	1.8897287174978807e+00	2.2612528099667912e+00	1.1853304563213996e+00	3.5797972568605047e-01	2.3105045278550446e-01	-1.0559769923903636e-01	-5.4446381492903062e-01	-8.9245702307456765e-01	-7.4380233790710371e-01	1.0316073176382806e-01	1.0385927000046316e+00	1.2273738187780117e+00	1.4283325706022181e+00	1.3376333210594153e+00	6.9199392192650111e-01	-1.3155973662243398e-01	-5.5465526680176969e-01	-5.1651319704190324e-01	-3.2615776172405309e-01	-1.2776694207085093e-01	-5.5240788730612422e-01	-1.5885642696290456e+00	-2.0368846783954608e+00	-1.6629437192893677e+00	-1.4292043110048211e+00	-5.3667077182328993e-01	4.4310810531799683e-01	1.0955516082962045e+00	1.3415819768290744e+00
-4.0646583026265420e-02	-5.0618822416616904e-01	-1.0182590834194873e+00	-1.3487330133784949e+00	-1.0921959028596886e+00	-3.3636857143370158e-01	3.3235929429369071e-01	8.6377215541891528e-01	1.2004084079775517e+00	6.3621692451692724e-01	2.1028629221566530e-01	2.2364685007243379e-01	-1.4787071878260624e-01	-7.0179247103034170e-01	-9.6853970293626890e-01	-6.7645603248779396e-01	2.8362939157100686e-01	1.2533220747251224e+00	1.3770952666721028e+00	1.5221314790666640e+00	1.3911968910064161e+00	7.0312554830202489e-01	-1.5734563352040667e-01	-5.8646421292605555e-01	-5.3683588928189063e-01	-3.3250725053538599e-01	-1.3988165577718470e-01	-5.6654455826250005e-01	-1.5988848618107965e+00	-2.0433979091483696e+00	-1.6657001531019457e+00	-1.4303550434251968e+00	-5.3682468536532990e-01	4.4423682085834904e-01	1.0980363430808544e+00	1.3446228588994684e+00
1.3466208982190170e-02	8.4513004691112364e-02	2.3624332103480233e-01	2.4382721139631183e-01	-3.4438757104210871e-01	-7.1733886435191319e-01	-5.7037207388696665e-01	-4.9555973093459205e-01	-3.4850404245165223e-01	-1.7213211775883441e-01	2.0932259552509172e-02	1.7299764868612821e-01	-2.0059302091002620e-01	-8.2448303719622351e-01	-9.9587016386145866e-01	-5.7440828360303642e-01	4.7052951104499058e-01	1.4498653191584889e+00	1.5101950703177356e+00	1.6031634742873226e+00	1.4347691462373178e+00	7.0947503370223020e-01	-1.8362509160391022e-01	-6.1708504029572042e-01	-5.5623326070944001e-01	-3.3837671583676499e-01	-1.5193340781779308e-01	-5.8060140760424150e-01	-1.6087519087672177e+00	-2.0493310241353706e+00	-1.6681114690294412e+00	-1.4312778691406767e+00	-5.3687604921287757e-01	4.4535844105089784e-01	1.1004798547604404e+00	1.3476131167245069e+00
7.3801410793154942e-02	5.2834794432027565e-01	1.0326045134031361e+00	1.1021949724647824e+00	5.4298359536125429e-01	-3.6514811773168254e-01	-1.0185584268628269e+00	-1.5737548502415537e+00	-1.7327189424491822e+00	-9.1428511898898468e-01	-1.5361415294985034e-01	9.0420925336316391e-02	-2.6259762059559616e-01	-9.0312553368365300e-01	-9.6988017116841285e-01	-4.3952420736516340e-01	6.5984441485535861e-01	1.6244537764400913e+00	1.6246872223360098e+00	1.6705597582897012e+00	1.4679843643840211e+00	7.1093387256028251e-01	-2.1033756854814303e-01	-6.4644663021673532e-01	-5.7466309339984134e-01	-3.4375961958309947e-01	-1.6391539787301246e-01	-5.9456999977396063e-01	-1.6181608736049491e+00	-2.0546819505940892e+00	-1.6701769831801019e+00	-1.4319726148449865e+00	-5.3682480733104199e-01	4.4647292998208993e-01	1.1028820514150754e+00	1.3505526377227011e+00
2.3327964553885500e-01	-9.4642713216109398e-02	-3.9082286149286083e-01	-2.7518442862261594e-01	2.1334628793646082e-01	1.0998088558058006e-02	-9.0017110100167164e-01	-1.9271665320738309e+00	-2.3827589525957782e+00	-1.2899509934732674e+00	-2.6432633023030772e-01	-9.0837366165191086e-03	-3.2928028745143811e-01	-9.3040440566015414e-01	-8.8891269254455341e-01	-2.7524019821277079e-01	8.4713951099800266e-01	1.7736442731963717e+00	1.7188588928292892e+00	1.7235786160120532e+00	1.4905549671343037e+00	7.0742505368978037e-01	-2.3741697209630166e-01	-6.7448043464243501e-01	-5.9208500782368945e-01	-3.4865018377391005e-01	-1.7582094829163031e-01	-6.0844187225499557e-01	-1.6271073394872759e+00	-2.0594487933876331e+00	-1.6718960951066297e+00	-1.4324391437349830e+00	-5.3667091996342997e-01	4.4758025055567852e-01	1.1052428426626775e+00	1.3534413112227712e+00
-6.4525772077572641e-01	-7.1696848866736285e-01	-9.4239067401120480e-01	-8.5053219885975262e-01	-3.3895497757633253e-01	4.1020156451382711e-02	-4.5368445158256332e-01	-1.4666699986952385e+00	-2.0463471061245007e+00	-1.1482435890472060e+00	-2.8609479741880139e-01	-1.0986323940642707e-01	-3.9300342132267102e-01	-9.0166181217033969e-01	-7.5446355884484517e-01	-8.6479834883743278e-02	1.0276738171570590e+00	1.8943926232258312e+00	1.7912988887609007e+00	1.7616142781426087e+00	1.5022740384105171e+00	6.9890375925165871e-01	-2.6479179437556083e-01	-7.0112064682705499e-01	-6.0846055273704103e-01	-3.5304340302195369e-01	-1.8764350686202252e-01	-6.2220854106115508e-01	-1.6355870119185025e+00	-2.0636298357188108e+00	-1.6732682879939629e+00	-1.4326773555375907e+00	-5.3641436363994544e-01	4.4868036449338700e-01	1.1075621396623634e+00	1.3562790284678079e+00
6.0290263681850365e-01	5.3094008417452776e-01	6.5039035186691052e-01	3.6967650769264315e-01	-1.4819508378544410e-01	-4.7416703231786372e-02	2.8869642358637135e-02	-4.5221531083892480e-01	-8.8207164626825774e-01	-5.5002674900695714e-01	-2.2541011346515205e-01	-1.9818434218330117e-01	-4.4402772184854100e-01	-8.1537038324526168e-01	-5.7123399476176928e-01	1.2050378165062803e-01	1.1965297778383679e+00	1.9841217371135000e+00	1.8409210380163323e+00	1.7842043355103234e+00	1.5030171945738748e+00	6.8535785338126476e-01	-2.9238528415012721e-01	-7.2630436697665934e-01	-6.2375329107963007e-01	-3.5693505588319224e-01	-1.9937664935952637e-01	-6.3586150626030769e-01	-1.6435957210049987e+00	-2.0672235397883529e+00	-1.6742931288238494e+00	-1.4326871865305888e+00	-5.3605513118209902e-01	4.4977323233583644e-01	1.1098398551177859e+00	1.3590656826193699e+00
-2.4755294888436741e-01	3.3710905874498642e-01	6.5948193489214135e-01	5.3300820511344549e-01	1.6949283142055918e-01	7.8190613455445535e-03	3.9100767106770395e-01	6.6525268310107721e-01	6.1887852808624666e-01	2.5737140508048256e-01	-1.1628983579448199e-01	-2.6393139392388409e-01	-4.7183757074913230e-01	-6.7347279618242839e-01	-3.4698298876892453e-01	3.3835410347905825e-01	1.3487575533922016e+00	2.0407826979116281e+00	1.8669820713128114e+00	1.7910356079678784e+00	1.4927437883239132e+00	6.6680815672748261e-01	-3.2011565680301551e-01	-7.4997176243645058e-01	-6.3792888169239792e-01	-3.6032171491780357e-01	-2.1101408187074133e-01	-6.4939225752810170e-01	-1.6511294236916272e+00	-2.0702285473968898e+00	-1.6749702685161532e+00	-1.4324686095572408e+00	-5.3559323170583095e-01	4.5085881344373657e-01	1.1120759032804184e+00	1.3618011687615059e+00
1.8177734908476484e-01	-4.7529533688087400e-01	-8.9215773591267356e-01	-4.5882056345793232e-01	8.1319261852785540e-02	1.6229713542965662e-01	5.9134315715584096e-01	1.4504985511869430e+00	1.8421831638873163e+00	9.4231631408156180e-01	-6.0844732830080128e-03	-3.0127043868370229e-01	-4.6667837961833314e-01	-4.8154388792038383e-01	-9.2181436003581280e-02	5.5889680947140497e-01	1.4795292600235781e+00	2.0629072344854515e+00	1.8690936752399332e+00	1.7819483898585935e+00	1.4714974336791189e+00	6.4330850461285571e-01	-3.4789634160488164e-01	-7.7206622195904995e-01	-6.5095515667489257e-01	-3.6320075545408176e-01	-2.2254964289580786e-01	-6.6279227972807930e-01	-1.6581842059722642e+00	-2.0726436804904154e+00	-1.6752994420468403e+00	-1.4320216340347569e+00	-5.3502869062184844e-01	4.5193706599933903e-01	1.1142701999527804e+00	1.3644853839047049e+00
-4.9195154935820007e-01	-3.6943879703964921e-01	-1.9192244927535362e-01	-1.7997201806064045e-01	-3.6112689592526503e-03	2.4583561168150123e-01	6.1368946151237780e-01	1.6418331600712261e+00	2.3002735389683604e+00	1.2254372766825750e+00	6.3205525008202756e-02	-3.0838007155897285e-01	-4.2110221255463681e-01	-2.4873470873651862e-01	1.8051670820017235e-01	7.7347296499549778e-01	1.5842980891007654e+00	2.0496501383475136e+00	1.8472284964526984e+00	1.7569390143917591e+00	1.4394058452867171e+00	6.1494558799654775e-01	-3.7563626559462715e-01	-7.9253450360541156e-01	-6.6280219421275710e-01	-3.6557036302926971e-01	-2.3397730523006138e-01	-6.7605305851443109e-01	-1.6647562850731152e+00	-2.0744679416490093e+00	-1.6752804685426135e+00	-1.4313463059565914e+00	-5.3436154963347238e-01	4.5300794700815439e-01	1.1164226624916123e+00	1.3671182269897719e+00
5.8962426581152605e-01	9.6632104536555419e-01	9.9144830768727754e-01	4.8228143365364406e-01	8.7750162779813595e-02	1.8964024787358980e-01	4.4704206605247854e-01	1.2148728026352029e+00	1.8220805316356739e+00	9.9422113255953604e-01	7.0717740975578980e-02	-2.8654258219527695e-01	-3.3132127930140998e-01	1.2532138056861097e-02	4.5695829035831481e-01	9.7330481376960098e-01	1.6589568597824349e+00	2.0008203264284825e+00	1.8017199883763420e+00	1.7161607002738841e+00	1.3966799912635515e+00	5.8183857790012894e-01	-4.0324017316395239e-01	-8.1132687583858110e-01	-6.7344238671557610e-01	-3.6742953948364498e-01	-2.4529117762680963e-01	-6.8916608595363082e-01	-1.6708420116075418e+00	-2.0757005145185894e+00	-1.6749132513521541e+00	-1.4304427078885746e+00	-5.3359186673199821e-01	4.5407141230093262e-01	1.1185332098109877e+00	1.3696995988916347e+00
-4.3746190153656994e-02	-3.6986507702035942e-01	-4.3429237698787160e-01	-7.5152520387487209e-02	5.7127641843415400e-02	3.8434920630538147e-02	1.2819763083360208e-01	3.5823459341314934e-01	6.1207662324953294e-01	3.4859731515277759e-01	2.3465645507598859e-02	-2.3898019369450962e-01	-1.9819410947326746e-01	2.8713027507118083e-01	7.2229059746420776e-01	1.1498773294198670e+00	1.6999903799026186e+00	1.9168994496177261e+00	1.7332561055873379e+00	1.6599226654552504e+00	1.3436125647607602e+00	5.4413853542900004e-01	-4.3060898020800525e-01	-8.2839725138054532e-01	-6.8285050411572623e-01	-3.6877810768652319e-01	-2.5648550624331901e-01	-7.0212286616117670e-01	-1.6764378717010966e+00	-2.0763407641855069e+00	-1.6741977780939519e+00	-1.4293109589588744e+00	-5.3271971618956893e-01	4.5512741653590483e-01	1.1206017623853763e+00	1.3722294024230757e+00
-7.6539063048426847e-01	-7.6989693052566588e-01	-6.1418543886015264e-01	-3.1732397611131069e-01	-7.1662165763613478e-02	-1.1744396605251906e-01	-2.3879474732948458e-01	-6.0840447597312930e-01	-8.3804897907658149e-01	-4.4094941195710813e-01	-4.8406619217565811e-02	-1.6980436298508636e-01	-2.7711411043559800e-02	5.5805320432751326e-01	9.6182857290760493e-01	1.2953174873117523e+00	1.7046160174680018e+00	1.7990471821146286e+00	1.6428669651071899e+00	1.5886875145450157e+00	1.2805757854168700e+00	5.0202761097919424e-01	-4.5764016147813458e-01	-8.4370331341398919e-01	-6.9100375218958598e-01	-3.6961671487523484e-01	-2.6755467587243603e-01	-7.1491492094965770e-01	-1.6815404890854857e+00	-2.0763882374937856e+00	-1.6731341206806971e+00	-1.4279512148417925e+00	-5.3174518854956299e-01	4.5617591320129053e-01	1.1226282422526461e+00	1.3747075423383899e+00
1.0933272294878198e+00	1.1496487395065693e+00	8.2813152306268056e-01	2.2177452955135690e-01	-9.6650034469426105e-02	-1.9478965761073447e-01	-5.2294524116680008e-01	-1.3419175533487957e+00	-1.9461084830721300e+00	-1.0452643303112852e+00	-1.0558991389997308e-01	-8.3342614334002030e-02	1.6909772709422496e-01	8.0746139836004405e-01	1.1619354583169441e+00	1.4027529839317063e+00	1.6709071223323502e+00	1.6490925954466986e+00	1.5319067059611988e+00	1.5030669280152753e+00	1.2080185477610106e+00	4.5571803764997509e-01	-4.8422816955191272e-01	-8.5720663372383055e-01	-6.9788182577344804e-01	-3.6994683459058930e-01	-2.7849321096259860e-01	-7.2753379548436536e-01	-1.6861466271601622e+00	-2.0758426633048521e+00	-1.6717224353202311e+00	-1.4263636677353961e+00	-5.3066839061449633e-01	4.5721685461806483e-01	1.1246125730170113e+00	1.3771339253369714e+00
-7.0485362983277766e-01	-4.3417850313848927e-01	-1.1810870918289457e-01	5.0466198597743289e-02	-5.8684316695279071e-02	-1.7544300911121974e-01	-6.2646247022593071e-01	-1.5823816362214087e+00	-2.2676795618531669e+00	-1.2123249877678532e+00	-1.1679459267671162e-01	1.6043879687332188e-02	3.7685880209340161e-01	1.0178942801584101e+00	1.3108602826342062e+00	1.4666328611562616e+00	1.5978943796919896e+00	1.4695113180065693e+00	1.4020298863098097e+00	1.4038157024503635e+00	1.1264629393946917e+00	4.0545092527683185e-01	-5.1026488362141065e-01	-8.6887278238799648e-01	-7.0346695675775517e-01	-3.6977076719484475e-01	-2.8929577642931786e-01	-7.3997106394265821e-01	-1.6902531910202736e+00	-2.0747039526996058e+00	-1.6699629624930421e+00	-1.4245485463329874e+00	-5.2948944543144427e-01	4.5825019194298883e-01	1.1265546798519235e+00	1.3795084600668264e+00
8.1286641061374010e-02	-5.1921850776244871e-01	-5.9354465332690420e-01	-2.7120256392207626e-01	-1.9978349579928834e-03	-1.2058565254957584e-01	-5.1577192329712374e-01	-1.2351717242066309e+00	-1.6699890446904160e+00	-8.7119882812150329e-01	-7.1913601791162074e-02	1.2369496870039309e-01	5.7710225981618368e-01	1.1735646172114365e+00	1.3994770018411362e+00	1.4829941605544203e+00	1.4856408109536294e+00	1.2633884996072848e+00	1.2551628591171857e+00	1.2918242115059180e+00	1.0365001573623029e+00	3.5149486284732273e-01	-5.3564008609451719e-01	-8.7867142864298664e-01	-7.0774395675477497e-01	-3.6909163896074892e-01	-2.9995717826152768e-01	-7.5221833517329795e-01	-1.6938572294496708e+00	-2.0729721991226961e+00	-1.6678560269063145e+00	-1.4225061157884149e+00	-5.2820849227497768e-01	4.5927587517190310e-01	1.1284544895029074e+00	1.3818310571280121e+00
1.4331662970214831e-01	7.3867533766709703e-01	5.1091140406235280e-01	1.2282854085356976e-01	5.2879713680308416e-02	-8.2476702619906972e-02	-2.2055000269764363e-01	-4.0727783689218866e-01	-3.8628145540902081e-01	-1.6149779148125670e-01	1.4298455621112732e-02	2.3410774052842459e-01	7.4997088407264423e-01	1.2616343226645750e+00	1.4218753066912968e+00	1.4496612582068373e+00	1.3352869425577656e+00	1.0343679333685880e+00	1.0934706606513660e+00	1.1681093766397344e+00	9.3878585646415802e-01	2.9414433835414333e-01	-5.6024196480721322e-01	-8.8657643256736174e-01	-7.1070025434656436e-01	-3.6791339972281439e-01	-3.1047236392651217e-01	-7.6426725835197140e-01	-1.6969559368777121e+00	-2.0706476784689070e+00	-1.6654020374245415e+00	-1.4202366776752338e+00	-5.2682568662762819e-01	4.6029385314328103e-01	1.1303119302903382e+00	1.3841016290760031e+00
1.6517244705300160e-01	-1.9526892729169287e-01	4.8037200512154432e-02	2.2306245620843604e-01	-2.8542528568109807e-02	-1.7077838424029351e-02	1.7418553277926280e-01	6.1631036477189471e-01	1.0713412360115417e+00	6.2382465727730296e-01	1.0943258617767676e-01	3.4035950919699887e-01	8.7623182136218958e-01	1.2733604112652523e+00	1.3757619092168474e+00	1.3663677826126390e+00	1.1490636119058684e+00	7.8658802596977084e-01	9.1932002923577960e-01	1.0338042547976349e+00	8.3403496832027946e-01	2.3371798636675717e-01	-5.8395763845838888e-01	-8.9256592724534334e-01	-7.1232592683198048e-01	-3.6624081908461104e-01	-3.2083642257742112e-01	-7.7610952862921956e-01	-1.6995466552985783e+00	-2.0677308491115420e+00	-1.6626014869767132e+00	-1.4177405699397203e+00	-5.2534120015787045e-01	4.6130407354204450e-01	1.1321269321121632e+00	1.3863200904249828e+00
-6.3797033496935307e-01	-4.4785743807407896e-01	-2.6847159790843050e-01	-2.1627340073278767e-01	-1.2797566664952648e-01	1.3929426609615991e-01	5.3883690188714684e-01	1.4566896548283559e+00	2.1108431279492721e+00	1.1590067843660277e+00	1.7826610703798063e-01	4.3376238230016922e-01	9.3939934117511026e-01	1.2050000736300852e+00	1.2626429721000010e+00	1.2347948230157602e+00	9.3027093822440166e-01	5.2460564312604885e-01	7.3523924290786202e-01	8.9014636683833581e-01	7.2301603470979026e-01	1.7055667475629377e-01	-6.0667370270423060e-01	-8.9662239109322406e-01	-7.1261372640357679e-01	-3.6407948117852762e-01	-3.3104458506768142e-01	-7.8773689276700265e-01	-1.7016268761518474e+00	-2.0642223518727496e+00	-1.6594549524401108e+00	-1.4150181668477508e+00	-5.2375522069563918e-01	4.6230648290364051e-01	1.1338994264465685e+00	1.3884863576510627e+00
8.5388356696971257e-01	7.4566725557484093e-01	1.0838579001924814e-01	-2.3652596687065325e-01	7.8752984351185412e-02	3.0421247472294921e-01	7.3354790970664474e-01	1.7684715359778171e+00	2.2975643332719842e+00	1.2200073620079102e+00	1.9868461550208583e-01	5.0398117340489312e-01	9.2774759348718394e-01	1.0583756269068214e+00	1.0877724995112041e+00	1.0585232855942723e+00	6.8322311707941252e-01	2.5330918094153920e-01	5.4387552253065174e-01	7.3846490534290332e-01	6.0654510304413989e-01	1.0502144308019862e-01	-6.2827679418755333e-01	-8.9873271005320410e-01	-7.1155910069742445e-01	-3.6143577797712834e-01	-3.4109222377689730e-01	-7.9914115476014291e-01	-1.7031942421630584e+00	-2.0601230099357295e+00	-1.6559630945007313e+00	-1.4120698789255477e+00	-5.2206795220537239e-01	4.6330102661837724e-01	1.1356293463545848e+00	1.3906003491954273e+00
-6.1810507210983678e-01	-6.6746204453667302e-01	-2.0061652563668159e-01	3.1984463775462113e-01	3.5222903122638932e-01	2.8669692867535318e-01	6.6635176570715404e-01	1.3758825079222559e+00	1.5371765731593119e+00	7.7780201779644653e-01	1.7159661523854580e-01	5.3976826388270449e-01	8.3598465706239400e-01	8.4102330918594037e-01	8.5986701347325689e-01	8.4290252207206084e-01	4.1315985939588512e-01	-2.2177483612513593e-02	3.4795079025184139e-01	5.8016697338621959e-01	4.8547923574051621e-01	3.7491306115902567e-02	-6.4865416962979339e-01	-8.9888822938256552e-01	-7.0916020767122334e-01	-3.5831690115794712e-01	-3.5097485225310676e-01	-8.1031418143889200e-01	-1.7042465491430185e+00	-2.0554338286987779e+00	-1.6521266574903875e+00	-1.4088961528943111e+00	-5.2027961475659468e-01	4.6428764893602126e-01	1.1373166264826402e+00	1.3926619854674027e+00
-3.3337814508143895e-02	1.4864549237566294e-01	4.4935350112110156e-01	4.2318859523753172e-01	1.0370047326844331e-01	6.1468140725198517e-02	3.3575577436301401e-01	3.6992943035520975e-01	1.2658263976140344e-01	1.1923831836268994e-02	1.2025095790204843e-01	5.3035351341593395e-01	6.6637374991664700e-01	5.6588298662709757e-01	5.9060261887819898e-01	5.9484150369611277e-01	1.2612644690858249e-01	-2.9659823740571917e-01	1.5021660110467494e-01	4.1672301669064654e-01	3.6070968870665365e-01	-3.1639063080116103e-02	-6.6769429698068072e-01	-8.9708479479072356e-01	-7.0541792477845811e-01	-3.5473083252627557e-01	-3.6068812467653522e-01	-8.2124790804889358e-01	-1.7047817477446146e+00	-2.0501559955711617e+00	-1.6479464692005239e+00	-1.4054974715987403e+00	-5.1839044449203664e-01	4.6526629297065258e-01	1.1389612030650529e+00	1.3946711888474566e+00
8.0413344335068926e-01	8.0677509656057989e-01	1.3398986307893790e-01	-4.2639625307490758e-01	-3.8283188414873626e-01	-1.3836319249071233e-01	-1.7224467264620102e-01	-8.8293498499977818e-01	-1.3566645458335433e+00	-7.6172129194370886e-01	7.8909218191637348e-02	4.6738340315727084e-01	4.2912685823881203e-01	2.5052604286131519e-01	2.9392548554475129e-01	3.2253261422581669e-01	-1.7117452607121586e-01	-5.6467301153021821e-01	-4.6590922601134233e-02	2.4965162020934134e-01	2.3315481709613506e-01	-1.0196175542610897e-01	-6.8528745550386372e-01	-8.9332278270259180e-01	-7.0033585241880225e-01	-3.5068633300323693e-01	-3.7022783515023827e-01	-8.3193434380481857e-01	-1.7047979451758899e+00	-2.0442908797108195e+00	-1.6434234406728025e+00	-1.4018743539294607e+00	-5.1640069359330332e-01	4.6623690070578006e-01	1.1405630139264704e+00	1.3966278836901174e+00
-1.0818090054690062e+00	-1.3552544443138874e+00	-1.0459063663511059e+00	-5.9307486480451221e-01	-2.3278509488411153e-01	-1.4683138716291669e-01	-7.0698014609831850e-01	-1.8519484163001794e+00	-2.2896410181166265e+00	-1.2196236524217001e+00	7.5542381558529825e-02	3.4714585583141966e-01	1.4196005919602980e-01	-8.4037795139833671e-02	-1.4780246341019987e-02	3.5121380251727452e-02	-4.7155564996065363e-01	-8.2120875033244467e-01	-2.3979532891452254e-01	8.0503846506919885e-02	1.0375276891529439e-01	-1.7305813754133270e-01	-7.0132634157669071e-01	-8.8760711945381299e-01	-6.9392031165743495e-01	-3.4619293018917463e-01	-3.7958991682327736e-01	-8.4236557741398266e-01	-1.7042934068681677e+00	-2.0378400317039054e+00	-1.6385585659665207e+00	-1.3980273547393700e+00	-5.1431063024408752e-01	4.6719941299971302e-01	1.1421219984842468e+00	1.3985319963268237e+00
4.7960085653550666e-01	5.6748909687548366e-01	5.5371231611549399e-01	5.6344614156240946e-01	3.3183990524840334e-01	-1.3440472307534079e-01	-1.0594964585177933e+00	-2.0590782595050809e+00	-2.2696102348027867e+00	-1.1636305257279771e+00	1.1612394675579563e-01	1.7267070583355096e-01	-1.7121502059208410e-01	-4.1489162045390193e-01	-3.1961307547279594e-01	-2.5766202940101657e-01	-7.6753648679428699e-01	-1.0612105875530862e+00	-4.2682244144057807e-01	-8.9152702737745282e-02	-2.6545971065047969e-02	-2.4450143653723810e-01	-7.1570667689983825e-01	-8.7994728925168131e-01	-6.8618033621840435e-01	-3.4126090451511981e-01	-3.8877044085230772e-01	-8.5253378256626022e-01	-1.7032665580980191e+00	-2.0308051831862222e+00	-1.6333529219029239e+00	-1.3939570647539157e+00	-5.1212053859094420e-01	4.6815376959119193e-01	1.1436380977507674e+00	1.4003834550686984e+00
